molecule,fold,true,predicted,model,run
kan_rerun3_fold4_idx37,4,0.0,0.4361909627914428,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx38,4,1.0,0.4548484981060028,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx39,4,0.0,0.0018797197844833,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx40,4,0.0,0.2489504367113113,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx41,4,0.0,0.0554923266172409,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx42,4,1.0,0.4880173206329345,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx43,4,1.0,0.5256375670433044,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx44,4,0.0,0.0002066164306597,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx45,4,0.0,0.0085241897031664,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx46,4,1.0,0.0149606699123978,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx47,4,0.0,0.6767899990081787,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx48,4,1.0,0.8242741823196411,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx49,4,1.0,0.5151158571243286,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx50,4,1.0,0.9528462886810304,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx51,4,0.0,0.0106405420228838,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx52,4,0.0,0.8734990358352661,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx53,4,0.0,0.927317440509796,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx54,4,1.0,0.999995231628418,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx55,4,0.0,0.0088897757232189,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx56,4,1.0,0.7498844861984253,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx57,4,0.0,0.0001780297607183,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx58,4,1.0,0.2653822004795074,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx59,4,0.0,0.4046002626419067,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx60,4,1.0,0.9073640704154968,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx61,4,1.0,0.9943748712539672,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx62,4,1.0,0.2371388077735901,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx63,4,1.0,0.1689472049474716,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx0,5,1.0,0.9036126732826232,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx1,5,1.0,0.998794436454773,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx2,5,0.0,0.0007631086045876,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx3,5,0.0,0.0039275125600397,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx4,5,0.0,0.0034091447014361,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx5,5,0.0,0.3885024785995483,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx6,5,1.0,0.995276689529419,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx7,5,0.0,0.0036106330808252,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx8,5,1.0,0.6469280123710632,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx9,5,0.0,0.0619720481336116,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx10,5,0.0,0.9875975251197816,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx11,5,1.0,0.0001739402359817,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx12,5,0.0,0.1930512338876724,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx13,5,1.0,0.9985694885253906,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx14,5,0.0,0.4709014296531677,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx15,5,1.0,0.999984860420227,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx16,5,1.0,0.948525846004486,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx17,5,0.0,0.2847269475460052,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx18,5,1.0,0.9894835352897644,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx19,5,1.0,0.6461383104324341,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx20,5,0.0,0.004696310032159,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx21,5,0.0,0.0254842825233936,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx22,5,0.0,0.5667678713798523,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx23,5,0.0,0.475164532661438,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx24,5,1.0,0.5224055647850037,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx25,5,0.0,0.0053105652332305,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx26,5,1.0,0.9817558526992798,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx27,5,0.0,0.0046510621905326,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx28,5,0.0,0.00053158972878,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx29,5,0.0,0.0527243763208389,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx30,5,1.0,0.4090870320796966,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx31,5,0.0,0.450256198644638,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx32,5,1.0,8.512511726621597e-07,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx33,5,0.0,0.0023918983060866,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx34,5,1.0,0.9993133544921876,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx35,5,0.0,0.0038569278549402,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx36,5,0.0,0.0016409585950896,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx37,5,0.0,0.0001005580561468,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx38,5,0.0,0.0002221698669018,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx39,5,0.0,0.0001039299022522,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx40,5,0.0,0.00103473092895,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx41,5,0.0,0.4924968481063843,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx42,5,0.0,0.0031565632671117,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx43,5,1.0,0.6739204525947571,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx44,5,1.0,0.3676404356956482,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx45,5,0.0,0.4092080593109131,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx46,5,1.0,0.9866913557052612,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx47,5,1.0,0.9990943670272828,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx48,5,1.0,0.8765739798545837,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx49,5,1.0,0.9999796152114868,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx50,5,0.0,0.829504668712616,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx51,5,0.0,0.4444522559642792,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx52,5,1.0,0.8513081073760986,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx53,5,0.0,0.0001339957816526,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx54,5,0.0,1.4626600375322596e-07,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx55,5,0.0,0.0541884861886501,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx56,5,1.0,0.9678339958190918,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx57,5,0.0,0.0475834533572196,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx58,5,1.0,0.999680757522583,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx59,5,0.0,0.008618650957942,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx60,5,0.0,0.0729747042059898,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx61,5,0.0,0.151151031255722,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx62,5,0.0,0.9506394863128662,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold5_idx63,5,0.0,0.0078644566237926,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx0,6,0.0,0.0180837996304035,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx1,6,0.0,0.0552989542484283,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx2,6,0.0,0.8060334920883179,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx3,6,0.0,4.88734440295957e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx4,6,0.0,0.0014558988623321,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx5,6,0.0,1.592001717654057e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx6,6,1.0,0.9957276582717896,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx7,6,0.0,0.0021119215525686,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx8,6,1.0,0.9356181025505066,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx9,6,0.0,8.804212825452851e-07,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx10,6,1.0,0.9810195565223694,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx11,6,0.0,0.000768227444496,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx12,6,0.0,1.408345178788295e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx13,6,1.0,0.9980260133743286,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx14,6,0.0,0.127906396985054,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx15,6,0.0,0.0005810163565911,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx16,6,0.0,0.1046805307269096,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx17,6,1.0,0.9969094395637512,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx18,6,1.0,0.9961993098258972,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx19,6,0.0,0.2591361999511719,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx20,6,0.0,0.1281234174966812,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx21,6,1.0,0.7988343834877014,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx22,6,1.0,0.9754208922386168,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx23,6,0.0,0.0007607783190906,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx24,6,1.0,0.9727984070777892,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx25,6,1.0,0.5407401323318481,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx26,6,1.0,7.089489372447133e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx27,6,0.0,0.0004572653851937,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx28,6,1.0,0.996744990348816,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx29,6,1.0,0.8914997577667236,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx30,6,0.0,0.010997143574059,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx31,6,1.0,0.9968594312667848,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx32,6,0.0,0.5576318502426147,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx33,6,1.0,0.6740095019340515,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx34,6,0.0,0.0006783781573176,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx35,6,1.0,0.0018290013540536,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx36,6,0.0,2.5274789550167043e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx37,6,1.0,0.0154962986707687,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx38,6,0.0,0.006057062651962,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx39,6,0.0,0.0002132747904397,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx40,6,0.0,0.0005127639742568,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx41,6,0.0,0.000260783242993,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx42,6,0.0,3.0003242500242777e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx43,6,0.0,0.0040224399417638,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx44,6,0.0,1.9695002265507355e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx45,6,0.0,0.0001788581867003,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx46,6,0.0,5.258954843156971e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx47,6,0.0,5.543788938666694e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx48,6,0.0,2.666743966983632e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx49,6,0.0,0.3322400450706482,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx50,6,1.0,0.638066291809082,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx51,6,0.0,0.8352392315864563,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx52,6,1.0,0.9745582938194276,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx53,6,1.0,0.7756591439247131,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx54,6,0.0,1.0338930223952048e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx55,6,0.0,1.5630381312803365e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx56,6,0.0,0.0001121908717323,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx57,6,1.0,0.9999399185180664,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx58,6,0.0,0.5634646415710449,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx59,6,1.0,0.9481363892555236,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx60,6,0.0,0.030703704804182,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx61,6,1.0,0.91102933883667,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx62,6,0.0,0.0002175622648792,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold6_idx63,6,1.0,0.9987967014312744,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx0,7,0.0,0.0394608154892921,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx1,7,0.0,0.0223880056291818,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx2,7,1.0,0.999881148338318,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx3,7,1.0,0.9999794960021972,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx4,7,0.0,0.0053850472904741,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx5,7,1.0,0.9951702952384948,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx6,7,0.0,0.0002520994457881,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx7,7,1.0,0.6171813011169434,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx8,7,0.0,0.0723585039377212,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx9,7,0.0,0.0054476209916174,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx10,7,1.0,0.9287214875221252,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx11,7,0.0,7.725417526671663e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx12,7,1.0,0.9998015761375428,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx13,7,1.0,0.3489244282245636,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx14,7,0.0,0.0004885582020506,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx15,7,1.0,0.2513632774353027,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx16,7,1.0,0.9998201727867126,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx17,7,0.0,0.0070140003226697,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx18,7,1.0,0.9989920258522034,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx19,7,0.0,0.0035785336513072,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx20,7,1.0,0.0732036083936691,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx21,7,0.0,0.008528989739716,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx22,7,0.0,0.0098528945818543,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx23,7,0.0,7.6979813457001e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx24,7,1.0,0.380124032497406,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx25,7,1.0,0.8165006041526794,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx26,7,1.0,0.4985049366950989,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx27,7,1.0,0.0795430615544319,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx28,7,0.0,7.652747444808483e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx29,7,1.0,0.999330759048462,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx30,7,1.0,0.0308261085301637,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx31,7,1.0,1.880045238067396e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx32,7,1.0,0.8167009353637695,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx33,7,1.0,0.9997797608375548,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx34,7,0.0,0.0320887230336666,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx35,7,1.0,0.9947616457939148,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx36,7,0.0,0.0003233640163671,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx37,7,0.0,0.0020905679557472,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx38,7,1.0,0.999842405319214,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx39,7,0.0,0.0003211792209185,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx40,7,0.0,0.0538651533424854,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx41,7,0.0,0.0117931813001632,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx42,7,0.0,0.0473808906972408,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx43,7,1.0,0.8807916045188904,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx44,7,1.0,0.6075043082237244,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx45,7,1.0,0.7522438764572144,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx46,7,1.0,0.7275975942611694,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx47,7,1.0,0.999541997909546,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx48,7,0.0,0.0001395134895574,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx49,7,0.0,0.0001064574898919,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx50,7,1.0,0.9999850988388062,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx51,7,0.0,0.9249680042266846,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx52,7,1.0,0.9797919392585754,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx53,7,1.0,0.8983849883079529,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx54,7,1.0,0.9993525147438048,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx55,7,0.0,2.8452743208617903e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx56,7,0.0,4.902541149931494e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx57,7,0.0,0.0047776931896805,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx58,7,1.0,0.999942183494568,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx59,7,1.0,0.1582548022270202,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx60,7,0.0,0.0119292996823787,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx61,7,0.0,0.0104853557422757,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx62,7,0.0,0.0050000306218862,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold7_idx63,7,0.0,0.0024012178182601,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx0,8,1.0,0.9998279809951782,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx1,8,1.0,0.628847599029541,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx2,8,0.0,0.0379982516169548,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx3,8,0.0,0.4559529721736908,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx4,8,1.0,0.9991632699966432,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx5,8,1.0,0.9990407824516296,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx6,8,0.0,0.3330043256282806,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx7,8,1.0,0.9926350712776184,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx8,8,0.0,0.1976583451032638,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
