molecule,fold,true,predicted,model,run
fold5_idx23,5,0.0,0.4107797741889953,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx24,5,1.0,0.4095903933048248,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx25,5,0.0,0.4112173616886139,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx26,5,1.0,0.5550522804260254,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx27,5,0.0,0.431783378124237,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx28,5,0.0,0.3698451817035675,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx29,5,0.0,0.4249543845653534,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx30,5,1.0,0.412509024143219,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx31,5,0.0,0.5308893918991089,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx32,5,1.0,0.4565354585647583,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx33,5,0.0,0.2792912721633911,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx34,5,1.0,0.5036176443099976,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx35,5,0.0,0.3455466032028198,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx36,5,0.0,0.2682071924209595,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx37,5,0.0,0.3147651255130768,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx38,5,0.0,0.3294686377048492,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx39,5,0.0,0.3370095193386078,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx40,5,0.0,0.4114134311676025,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx41,5,0.0,0.4473045468330383,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx42,5,0.0,0.2868252396583557,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx43,5,1.0,0.5337501764297485,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx44,5,1.0,0.5354883670806885,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx45,5,0.0,0.4103359580039978,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx46,5,1.0,0.4816197454929352,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx47,5,1.0,0.5085865259170532,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx48,5,1.0,0.4784440994262695,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx49,5,1.0,0.7565426230430603,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx50,5,0.0,0.4475931525230407,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx51,5,0.0,0.3966365754604339,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx52,5,1.0,0.4816446304321289,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx53,5,0.0,0.404279351234436,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx54,5,0.0,0.3170088231563568,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx55,5,0.0,0.4171430468559265,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx56,5,1.0,0.5275811553001404,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx57,5,0.0,0.4120968878269195,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx58,5,1.0,0.6213392615318298,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx59,5,0.0,0.4366374015808105,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx60,5,0.0,0.4949742555618286,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx61,5,0.0,0.3830485939979553,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx62,5,0.0,0.4322236180305481,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx63,5,0.0,0.434488832950592,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx0,6,0.0,0.1514041870832443,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx1,6,0.0,0.0791602358222007,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx2,6,0.0,0.5564576387405396,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx3,6,0.0,8.203682568819204e-07,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx4,6,0.0,0.0097011076286435,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx5,6,0.0,0.0005645657074637,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx6,6,1.0,0.999998927116394,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx7,6,0.0,0.00471384357661,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx8,6,1.0,0.9971810579299928,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx9,6,0.0,0.0001648623729124,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx10,6,1.0,0.8773132562637329,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx11,6,0.0,0.0277228970080614,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx12,6,0.0,0.0013026276137679,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx13,6,1.0,0.8815721869468689,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx14,6,0.0,0.0003678159846458,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx15,6,0.0,0.2433974146842956,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx16,6,0.0,0.0595350861549377,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx17,6,1.0,0.9990598559379578,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx18,6,1.0,0.4330428540706634,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx19,6,0.0,0.0614321194589138,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx20,6,0.0,0.8247979283332825,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx21,6,1.0,0.9996957778930664,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx22,6,1.0,0.4062171280384063,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx23,6,0.0,0.1136528551578521,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx24,6,1.0,0.7297269701957703,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx25,6,1.0,0.7878358364105225,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx26,6,1.0,0.0059705809690058,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx27,6,0.0,0.0004606826987583,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx28,6,1.0,0.9886711835861206,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx29,6,1.0,0.9209842085838318,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx30,6,0.0,0.0811210572719574,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx31,6,1.0,0.7416519522666931,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx32,6,0.0,0.3327809572219848,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx33,6,1.0,0.4795560836791992,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx34,6,0.0,0.0059590404853224,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx35,6,1.0,0.0007006553350947,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx36,6,0.0,5.966247772448696e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx37,6,1.0,0.3683965802192688,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx38,6,0.0,0.0009526745416224,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx39,6,0.0,1.191505270980997e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx40,6,0.0,0.0082994634285569,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx41,6,0.0,0.0022533913142979,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx42,6,0.0,0.0012441232101991,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx43,6,0.0,0.0099137444049119,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx44,6,0.0,0.0058810017071664,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx45,6,0.0,0.0015861403662711,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx46,6,0.0,0.0028264930006116,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx47,6,0.0,0.0028641379904001,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx48,6,0.0,0.0017869939329102,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx49,6,0.0,0.322944700717926,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx50,6,1.0,0.9986905455589294,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx51,6,0.0,0.9892237186431884,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx52,6,1.0,0.9996610879898072,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx53,6,1.0,0.6021298170089722,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx54,6,0.0,0.0010091786971315,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx55,6,0.0,0.0002175543631892,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx56,6,0.0,0.0006960279424674,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx57,6,1.0,0.9851934313774108,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx58,6,0.0,0.0132242394611239,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx59,6,1.0,0.9921018481254578,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx60,6,0.0,0.0581621378660202,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx61,6,1.0,0.8582692742347717,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx62,6,0.0,0.0142721822485327,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold6_idx63,6,1.0,0.943674623966217,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx0,7,0.0,0.1627248972654342,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx1,7,0.0,0.0893603861331939,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx2,7,1.0,0.9990010857582092,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx3,7,1.0,0.9995755553245544,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx4,7,0.0,0.0180877726525068,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx5,7,1.0,0.590677797794342,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx6,7,0.0,0.0164605155587196,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx7,7,1.0,0.2650691568851471,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx8,7,0.0,0.4257732331752777,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx9,7,0.0,0.0001516771153546,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx10,7,1.0,0.9919399619102478,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx11,7,0.0,0.008435932919383,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx12,7,1.0,0.9882653951644896,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx13,7,1.0,0.6030257344245911,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx14,7,0.0,0.023172928020358,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx15,7,1.0,0.6371772885322571,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx16,7,1.0,0.9569101333618164,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx17,7,0.0,0.1257385462522506,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx18,7,1.0,0.9873932600021362,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx19,7,0.0,0.0682006850838661,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx20,7,1.0,0.3525783121585846,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx21,7,0.0,0.0160095747560262,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx22,7,0.0,0.0152385076507925,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx23,7,0.0,0.0003234491159673,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx24,7,1.0,0.7492865920066833,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx25,7,1.0,0.968980073928833,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx26,7,1.0,0.272561252117157,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx27,7,1.0,0.8723200559616089,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx28,7,0.0,0.010727765969932,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx29,7,1.0,0.9975565671920776,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx30,7,1.0,0.2677418291568756,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx31,7,1.0,0.0060461894609034,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx32,7,1.0,0.8955245614051819,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx33,7,1.0,0.9992462396621704,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx34,7,0.0,0.1235191747546196,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx35,7,1.0,0.927597999572754,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx36,7,0.0,0.0169366225600242,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx37,7,0.0,0.0008819069480523,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx38,7,1.0,0.9955150485038756,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx39,7,0.0,0.0027793450281023,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx40,7,0.0,6.722192483721301e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx41,7,0.0,0.0603577978909015,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx42,7,0.0,0.157239481806755,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx43,7,1.0,0.9109857082366944,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx44,7,1.0,0.592902421951294,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx45,7,1.0,0.8858194947242737,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx46,7,1.0,0.7639504075050354,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx47,7,1.0,0.9991567134857178,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx48,7,0.0,0.0274240523576736,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx49,7,0.0,0.0515746064484119,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx50,7,1.0,0.9992721676826476,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx51,7,0.0,0.3174086511135101,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx52,7,1.0,0.8573529720306396,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx53,7,1.0,0.9938008189201356,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx54,7,1.0,0.9990190267562866,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx55,7,0.0,0.0018110056407749,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx56,7,0.0,0.0008647952927276,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx57,7,0.0,0.0199918448925018,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx58,7,1.0,0.9994031190872192,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx59,7,1.0,0.3937130272388458,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx60,7,0.0,0.0668795108795166,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx61,7,0.0,0.0687756314873695,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx62,7,0.0,0.0402658320963382,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold7_idx63,7,0.0,0.0243689883500337,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx0,8,1.0,0.9937963485717772,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx1,8,1.0,0.6511827111244202,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx2,8,0.0,0.0004727309569716,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx3,8,0.0,0.6900262832641602,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx4,8,1.0,0.9908074736595154,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx5,8,1.0,0.9844271540641784,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx6,8,0.0,0.1691715717315673,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx7,8,1.0,0.8712002635002136,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx8,8,0.0,0.4875086545944214,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx9,8,0.0,0.0007523939711973,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx10,8,1.0,0.9998124241828918,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx11,8,1.0,0.9999985694885254,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx12,8,0.0,0.9908197522163392,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx13,8,1.0,0.6946853995323181,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx14,8,0.0,0.1415506154298782,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx15,8,0.0,0.0854161828756332,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx16,8,0.0,0.996678113937378,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx17,8,1.0,0.6162025332450867,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx18,8,1.0,0.9851387143135072,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx19,8,0.0,0.0063838553614914,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx20,8,1.0,0.9320180416107178,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx21,8,1.0,0.9524770379066468,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx22,8,0.0,0.0855759009718895,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx23,8,0.0,0.8941154479980469,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx24,8,1.0,0.9946596026420592,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx25,8,0.0,0.0001778529695002,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx26,8,0.0,8.953382348408923e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx27,8,0.0,0.4759702384471893,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx28,8,1.0,0.9997362494468688,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx29,8,1.0,0.1329441517591476,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx30,8,0.0,0.0969617292284965,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx31,8,0.0,0.8235179781913757,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx32,8,1.0,0.8962301015853882,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx33,8,0.0,0.1978241801261901,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx34,8,1.0,0.9998594522476196,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx35,8,0.0,0.4121768176555633,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx36,8,1.0,0.9130712151527404,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx37,8,0.0,0.0066882646642625,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx38,8,0.0,0.0032206927426159,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx39,8,0.0,0.0006605390226468,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx40,8,0.0,0.0005458720261231,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx41,8,1.0,0.0514660701155662,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx42,8,1.0,0.9283621311187744,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx43,8,0.0,0.8856021761894226,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx44,8,1.0,0.9871618151664734,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx45,8,0.0,0.0992646366357803,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx46,8,0.0,0.9059692025184632,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx47,8,1.0,0.6021920442581177,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx48,8,0.0,0.0743475705385208,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx49,8,0.0,0.0045831180177628,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx50,8,0.0,0.0008977664983831,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx51,8,1.0,0.9286799430847168,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx52,8,0.0,0.0102989636361598,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx53,8,0.0,0.9156880378723145,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx54,8,0.0,2.857710023818072e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx55,8,0.0,0.0448556058108806,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx56,8,0.0,0.0013936603209003,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx57,8,1.0,0.9548863768577576,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx58,8,1.0,0.024403316900134,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx59,8,0.0,0.9602640271186828,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx60,8,1.0,0.6134249567985535,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx61,8,1.0,0.9936861395835876,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx62,8,0.0,0.0320209488272666,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold8_idx63,8,0.0,0.0289923381060361,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx0,9,1.0,0.887135922908783,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx1,9,0.0,0.1310193240642547,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx2,9,1.0,0.0095200752839446,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx3,9,1.0,0.9917129278182985,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx4,9,0.0,0.0019930312409996,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx5,9,0.0,0.185335487127304,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx6,9,0.0,0.0001409696124028,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx7,9,0.0,0.000351732247509,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx8,9,0.0,0.0013544267276301,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx9,9,0.0,0.0008227386861108,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx10,9,0.0,0.82990562915802,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx11,9,0.0,2.5010222088894807e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx12,9,1.0,0.8981491327285767,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx13,9,1.0,0.0043835621327161,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx14,9,1.0,0.5230786800384521,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx15,9,1.0,0.999987244606018,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx16,9,1.0,0.9626887440681458,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx17,9,0.0,0.0541803538799285,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx18,9,0.0,0.0006360299303196,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx19,9,0.0,0.0004958331701345,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx20,9,1.0,0.7074889540672302,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx21,9,1.0,0.9857876300811768,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx22,9,1.0,0.9997541308403016,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx23,9,1.0,0.8643991351127625,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx24,9,1.0,0.3840838670730591,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx25,9,0.0,0.0062745213508605,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx26,9,0.0,0.3553835451602936,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx27,9,0.0,0.9935874938964844,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx28,9,1.0,0.9777538776397704,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx29,9,0.0,0.0008060375112108,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx30,9,1.0,0.9624834060668944,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx31,9,0.0,0.2005075365304947,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx32,9,0.0,0.000305745692458,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx33,9,0.0,0.0003018386196345,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx34,9,0.0,0.0025485947262495,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx35,9,0.0,0.0008154810057021,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx36,9,0.0,0.3835570514202118,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx37,9,1.0,0.7048185467720032,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx38,9,0.0,0.3035589754581451,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx39,9,1.0,0.981642246246338,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx40,9,0.0,2.543653863540385e-06,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx41,9,1.0,0.999829649925232,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx42,9,1.0,0.9989816546440125,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx43,9,1.0,0.9954741597175598,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx44,9,1.0,0.981315553188324,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx45,9,0.0,0.000225810217671,aaronfeller_PeptideMLM-MTR_lg,kan_base
