molecule,fold,true,predicted,model,run
bert_rerun2_fold4_idx37,4,0.0,0.5122612714767456,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx38,4,1.0,0.3445251882076263,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx39,4,0.0,0.2962883710861206,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx40,4,0.0,0.3218079209327698,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx41,4,0.0,0.3515598475933075,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx42,4,1.0,0.3340236246585846,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx43,4,1.0,0.3675183057785034,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx44,4,0.0,0.3125208020210266,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx45,4,0.0,0.3503876328468323,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx46,4,1.0,0.3380799293518066,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx47,4,0.0,0.3528133630752563,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx48,4,1.0,0.5886099338531494,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx49,4,1.0,0.6537889242172241,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx50,4,1.0,0.6468003988265991,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx51,4,0.0,0.2781180143356323,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx52,4,0.0,0.4399201273918152,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx53,4,0.0,0.4813843667507171,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx54,4,1.0,0.6951783895492554,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx55,4,0.0,0.2975375056266784,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx56,4,1.0,0.3960536420345306,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx57,4,0.0,0.3793812394142151,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx58,4,1.0,0.601219892501831,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx59,4,0.0,0.4376715123653412,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx60,4,1.0,0.3460120558738708,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx61,4,1.0,0.61528480052948,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx62,4,1.0,0.5900750756263733,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx63,4,1.0,0.3723357319831848,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx0,5,1.0,0.3838999271392822,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx1,5,1.0,0.6020290851593018,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx2,5,0.0,0.275200605392456,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx3,5,0.0,0.2144798338413238,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx4,5,0.0,0.3264768421649933,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx5,5,0.0,0.2026206851005554,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx6,5,1.0,0.4039593935012817,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx7,5,0.0,0.2728587090969085,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx8,5,1.0,0.3330202400684356,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx9,5,0.0,0.6240630149841309,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx10,5,0.0,0.4376387894153595,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx11,5,1.0,0.4719646871089935,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx12,5,0.0,0.2671823501586914,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx13,5,1.0,0.8774768114089966,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx14,5,0.0,0.2270176410675048,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx15,5,1.0,0.7701952457427979,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx16,5,1.0,0.4318913221359253,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx17,5,0.0,0.3871903717517853,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx18,5,1.0,0.4686602652072906,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx19,5,1.0,0.3791185617446899,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx20,5,0.0,0.2359531968832016,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx21,5,0.0,0.3231726884841919,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx22,5,0.0,0.2324622273445129,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx23,5,0.0,0.1534411609172821,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx24,5,1.0,0.1658014804124832,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx25,5,0.0,0.2990836501121521,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx26,5,1.0,0.4201906025409698,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx27,5,0.0,0.2125143259763717,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx28,5,0.0,0.1859588027000427,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx29,5,0.0,0.1965819150209427,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx30,5,1.0,0.1584310680627823,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx31,5,0.0,0.4181103408336639,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx32,5,1.0,0.2045113295316696,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx33,5,0.0,0.197359099984169,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx34,5,1.0,0.8093501329421997,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx35,5,0.0,0.1385152488946914,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx36,5,0.0,0.1482540220022201,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx37,5,0.0,0.15230792760849,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx38,5,0.0,0.1677397936582565,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx39,5,0.0,0.1771597266197204,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx40,5,0.0,0.3490531742572784,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx41,5,0.0,0.2489333599805832,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx42,5,0.0,0.3127120733261108,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx43,5,1.0,0.8629878759384155,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx44,5,1.0,0.8722971677780151,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx45,5,0.0,0.2649507522583008,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx46,5,1.0,0.7407172322273254,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx47,5,1.0,0.7837227582931519,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx48,5,1.0,0.3112189769744873,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx49,5,1.0,0.933513045310974,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx50,5,0.0,0.2948586940765381,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx51,5,0.0,0.1891213804483413,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx52,5,1.0,0.2168272137641906,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx53,5,0.0,0.2106887251138687,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx54,5,0.0,0.2413979023694992,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx55,5,0.0,0.156918466091156,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx56,5,1.0,0.5950634479522705,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx57,5,0.0,0.129664659500122,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx58,5,1.0,0.8512361645698547,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx59,5,0.0,0.2588007748126983,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx60,5,0.0,0.4896816611289978,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx61,5,0.0,0.1602610647678375,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx62,5,0.0,0.2834391295909881,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold5_idx63,5,0.0,0.1640875041484832,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx0,6,0.0,0.3778324127197265,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx1,6,0.0,0.2319965660572052,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx2,6,0.0,0.3501515388488769,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx3,6,0.0,0.1909801363945007,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx4,6,0.0,0.0880981609225273,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx5,6,0.0,0.0630704089999198,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx6,6,1.0,0.6599904298782349,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx7,6,0.0,0.5566627979278564,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx8,6,1.0,0.6223079562187195,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx9,6,0.0,0.2709108591079712,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx10,6,1.0,0.9607717990875244,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx11,6,0.0,0.1238650828599929,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx12,6,0.0,0.1873830109834671,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx13,6,1.0,0.4906652271747589,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx14,6,0.0,0.0423278585076332,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx15,6,0.0,0.2683272063732147,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx16,6,0.0,0.3752143979072571,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx17,6,1.0,0.9645103812217712,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx18,6,1.0,0.9386197328567504,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx19,6,0.0,0.3126468062400818,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx20,6,0.0,0.7883567810058594,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx21,6,1.0,0.8028778433799744,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx22,6,1.0,0.7163119912147522,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx23,6,0.0,0.1412553489208221,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx24,6,1.0,0.3828204274177551,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx25,6,1.0,0.4970540404319763,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx26,6,1.0,0.0463369004428386,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx27,6,0.0,0.1605657339096069,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx28,6,1.0,0.1199124678969383,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx29,6,1.0,0.3414531946182251,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx30,6,0.0,0.1654338538646698,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx31,6,1.0,0.1172695755958557,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx32,6,0.0,0.1090030372142791,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx33,6,1.0,0.0944480299949646,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx34,6,0.0,0.2657921910285949,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx35,6,1.0,0.2717770934104919,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx36,6,0.0,0.1626597195863723,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx37,6,1.0,0.1182560846209526,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx38,6,0.0,0.0773692727088928,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx39,6,0.0,0.0671370178461074,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx40,6,0.0,0.4852602183818817,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx41,6,0.0,0.0896410942077636,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx42,6,0.0,0.0619790256023407,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx43,6,0.0,0.1104273200035095,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx44,6,0.0,0.0697435662150383,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx45,6,0.0,0.0807513445615768,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx46,6,0.0,0.0595851354300975,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx47,6,0.0,0.0660564452409744,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx48,6,0.0,0.0763171911239624,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx49,6,0.0,0.0899213254451751,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx50,6,1.0,0.9327297806739808,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx51,6,0.0,0.9532713890075684,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx52,6,1.0,0.9405207633972168,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx53,6,1.0,0.3883036673069,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx54,6,0.0,0.0469610877335071,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx55,6,0.0,0.1165895238518714,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx56,6,0.0,0.138965830206871,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx57,6,1.0,0.3586969077587127,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx58,6,0.0,0.3304502069950104,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx59,6,1.0,0.7021594047546387,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx60,6,0.0,0.2652643322944641,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx61,6,1.0,0.8273139595985413,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx62,6,0.0,0.0982314273715019,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold6_idx63,6,1.0,0.9413819909095764,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx0,7,0.0,0.4310265779495239,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx1,7,0.0,0.3158173561096191,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx2,7,1.0,0.5560069680213928,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx3,7,1.0,0.5504665970802307,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx4,7,0.0,0.3831231594085693,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx5,7,1.0,0.488349050283432,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx6,7,0.0,0.3316585123538971,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx7,7,1.0,0.5250964760780334,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx8,7,0.0,0.2817446887493133,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx9,7,0.0,0.1353163719177246,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx10,7,1.0,0.2046055197715759,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx11,7,0.0,0.1789097785949707,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx12,7,1.0,0.9015108346939088,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx13,7,1.0,0.6089886426925659,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx14,7,0.0,0.1417156159877777,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx15,7,1.0,0.0976881980895996,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx16,7,1.0,0.9156595468521118,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx17,7,0.0,0.1412877440452575,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx18,7,1.0,0.8187466263771057,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx19,7,0.0,0.1378989368677139,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx20,7,1.0,0.3610656261444092,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx21,7,0.0,0.1374755650758743,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx22,7,0.0,0.1375300288200378,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx23,7,0.0,0.2398129999637603,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx24,7,1.0,0.243895947933197,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx25,7,1.0,0.3706248104572296,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx26,7,1.0,0.4756244719028473,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx27,7,1.0,0.1818848848342895,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx28,7,0.0,0.1440056264400482,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx29,7,1.0,0.5455175638198853,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx30,7,1.0,0.1963588148355484,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx31,7,1.0,0.2442493140697479,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx32,7,1.0,0.5696305632591248,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx33,7,1.0,0.8852546215057373,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx34,7,0.0,0.625628650188446,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx35,7,1.0,0.8106087446212769,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx36,7,0.0,0.6284669041633606,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx37,7,0.0,0.0438098162412643,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx38,7,1.0,0.9115896224975586,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx39,7,0.0,0.0458572618663311,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx40,7,0.0,0.0786856189370155,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx41,7,0.0,0.3560228645801544,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx42,7,0.0,0.1396141499280929,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx43,7,1.0,0.8470460772514343,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx44,7,1.0,0.3673228025436401,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx45,7,1.0,0.8744441866874695,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx46,7,1.0,0.8788743615150452,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx47,7,1.0,0.9019375443458556,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx48,7,0.0,0.2572493255138397,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx49,7,0.0,0.086147740483284,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx50,7,1.0,0.9137015342712402,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx51,7,0.0,0.8127833008766174,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx52,7,1.0,0.882092297077179,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx53,7,1.0,0.3574787974357605,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx54,7,1.0,0.956850290298462,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx55,7,0.0,0.1945194453001022,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx56,7,0.0,0.1809581518173217,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx57,7,0.0,0.3511326909065246,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx58,7,1.0,0.1776011735200882,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx59,7,1.0,0.5426668524742126,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx60,7,0.0,0.5213550329208374,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx61,7,0.0,0.2803557813167572,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx62,7,0.0,0.0953229367733001,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold7_idx63,7,0.0,0.1120298877358436,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx0,8,1.0,0.4263608157634735,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx1,8,1.0,0.6164357662200928,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx2,8,0.0,0.4802475571632385,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx3,8,0.0,0.621342658996582,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx4,8,1.0,0.3902460932731628,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx5,8,1.0,0.3952357769012451,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx6,8,0.0,0.3620337843894958,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx7,8,1.0,0.4012614786624908,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx8,8,0.0,0.2810363471508026,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx9,8,0.0,0.2727076411247253,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
