molecule,fold,true,predicted,model,run
kan_rerun2_fold4_idx37,4,0.0,0.6236197352409363,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx38,4,1.0,0.6988406181335449,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx39,4,0.0,0.0010314392857253,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx40,4,0.0,0.0169703252613544,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx41,4,0.0,0.5337085723876953,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx42,4,1.0,0.5762486457824707,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx43,4,1.0,0.893143355846405,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx44,4,0.0,0.0012451504589989,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx45,4,0.0,0.0288316216319799,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx46,4,1.0,0.0195942930877208,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx47,4,0.0,0.8247948884963989,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx48,4,1.0,0.0204405318945646,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx49,4,1.0,0.7281390428543091,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx50,4,1.0,0.9972980618476868,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx51,4,0.0,0.0005223552579991,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx52,4,0.0,0.1443194895982742,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx53,4,0.0,0.4273317754268646,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx54,4,1.0,0.9997861981391908,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx55,4,0.0,0.0007939719362184,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx56,4,1.0,0.381863921880722,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx57,4,0.0,0.0078614242374897,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx58,4,1.0,0.0496081560850143,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx59,4,0.0,0.0915671288967132,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx60,4,1.0,0.6353326439857483,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx61,4,1.0,0.991952121257782,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx62,4,1.0,0.0036884502042084,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx63,4,1.0,0.0144960572943091,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx0,5,1.0,0.7669661045074463,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx1,5,1.0,0.996569275856018,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx2,5,0.0,0.0005454777856357,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx3,5,0.0,0.0202892031520605,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx4,5,0.0,0.0245259460061788,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx5,5,0.0,0.5976983308792114,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx6,5,1.0,0.9531041383743286,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx7,5,0.0,0.0155513351783156,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx8,5,1.0,0.8422480821609497,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx9,5,0.0,0.0114462859928607,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx10,5,0.0,0.9946498274803162,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx11,5,1.0,0.0222351718693971,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx12,5,0.0,0.1866598576307296,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx13,5,1.0,0.9986648559570312,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx14,5,0.0,0.7212724089622498,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx15,5,1.0,0.9999511241912842,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx16,5,1.0,0.9507715702056884,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx17,5,0.0,0.2458115369081497,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx18,5,1.0,0.9953110814094543,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx19,5,1.0,0.9128955602645874,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx20,5,0.0,0.0003604236699175,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx21,5,0.0,0.007462487090379,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx22,5,0.0,0.3156672418117523,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx23,5,0.0,0.166873350739479,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx24,5,1.0,0.2508557736873626,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx25,5,0.0,0.0128806764259934,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx26,5,1.0,0.8375135660171509,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx27,5,0.0,0.0249851401895284,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx28,5,0.0,0.0009247278212569,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx29,5,0.0,0.2742208242416382,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx30,5,1.0,0.0523652397096157,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx31,5,0.0,0.1627620160579681,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx32,5,1.0,0.0043960143812,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx33,5,0.0,0.0029602423310279,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx34,5,1.0,0.969167947769165,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx35,5,0.0,0.0008170529617927,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx36,5,0.0,0.0015704347752034,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx37,5,0.0,0.0005811417941004,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx38,5,0.0,8.926919690566137e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx39,5,0.0,0.0443750396370887,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx40,5,0.0,1.240205438080011e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx41,5,0.0,0.7556748986244202,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx42,5,0.0,0.0156260523945093,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx43,5,1.0,0.8893846869468689,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx44,5,1.0,0.7586008310317993,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx45,5,0.0,0.0978473201394081,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx46,5,1.0,0.9349496960639954,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx47,5,1.0,0.9921743869781494,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx48,5,1.0,0.7924660444259644,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx49,5,1.0,0.9998251795768738,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx50,5,0.0,0.918501913547516,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx51,5,0.0,0.4481002986431122,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx52,5,1.0,0.7497976422309875,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx53,5,0.0,0.0005509373731911,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx54,5,0.0,5.072028841368592e-08,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx55,5,0.0,0.0382366217672824,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx56,5,1.0,0.9711453914642334,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx57,5,0.0,0.1131652444601059,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx58,5,1.0,0.99751615524292,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx59,5,0.0,0.010637660510838,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx60,5,0.0,0.1485759913921356,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx61,5,0.0,0.2264692634344101,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx62,5,0.0,0.6497654318809509,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold5_idx63,5,0.0,0.014054954983294,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx0,6,0.0,0.2256889939308166,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx1,6,0.0,0.0107671730220317,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx2,6,0.0,0.9125049710273744,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx3,6,0.0,1.5181029766608845e-07,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx4,6,0.0,0.0138347847387194,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx5,6,0.0,6.865477786277553e-08,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx6,6,1.0,0.9945631623268129,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx7,6,0.0,0.8964882493019104,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx8,6,1.0,0.9799460768699646,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx9,6,0.0,4.793553216586588e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx10,6,1.0,0.8168972134590149,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx11,6,0.0,0.0005995501414872,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx12,6,0.0,0.0010947285918518,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx13,6,1.0,0.9891775250434875,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx14,6,0.0,0.0037904744967818,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx15,6,0.0,0.0003274453338235,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx16,6,0.0,0.0070954435504972,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx17,6,1.0,0.9999004602432252,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx18,6,1.0,0.9637399911880492,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx19,6,0.0,0.1429518461227417,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx20,6,0.0,0.2698301672935486,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx21,6,1.0,0.9996843338012696,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx22,6,1.0,0.9745789170265198,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx23,6,0.0,0.0014165032189339,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx24,6,1.0,0.8675022721290588,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx25,6,1.0,0.6579524278640747,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx26,6,1.0,0.0018909989157691,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx27,6,0.0,3.5226712498115376e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx28,6,1.0,0.9984622001647948,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx29,6,1.0,0.3031001389026642,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx30,6,0.0,0.0044523873366415,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx31,6,1.0,0.9880548119544984,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx32,6,0.0,0.1690574437379837,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx33,6,1.0,0.3158645927906036,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx34,6,0.0,2.1259771529003046e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx35,6,1.0,0.0003053099208045,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx36,6,0.0,5.837247590534389e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx37,6,1.0,0.0009814182994887,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx38,6,0.0,3.1333409424405545e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx39,6,0.0,3.2707902164474945e-08,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx40,6,0.0,3.154724618070759e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx41,6,0.0,4.957937562721781e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx42,6,0.0,1.5303498003049754e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx43,6,0.0,0.0016206115251407,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx44,6,0.0,4.323220855440013e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx45,6,0.0,0.000246679293923,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx46,6,0.0,8.709721441846341e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx47,6,0.0,1.536780473543331e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx48,6,0.0,2.8433250918169506e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx49,6,0.0,0.5652793645858765,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx50,6,1.0,0.99844092130661,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx51,6,0.0,0.847683846950531,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx52,6,1.0,0.9810047745704652,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx53,6,1.0,0.8985207080841064,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx54,6,0.0,0.0001738240243867,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx55,6,0.0,3.3831988730526064e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx56,6,0.0,3.743706110981293e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx57,6,1.0,0.9886731505393982,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx58,6,0.0,3.206695328117348e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx59,6,1.0,0.8959246873855591,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx60,6,0.0,0.0535697676241397,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx61,6,1.0,0.991675615310669,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx62,6,0.0,9.06792629393749e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold6_idx63,6,1.0,0.4565085172653198,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx0,7,0.0,0.0008899786625988,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx1,7,0.0,0.0005732693243771,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx2,7,1.0,0.999417781829834,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx3,7,1.0,0.9998825788497924,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx4,7,0.0,6.888678763061762e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx5,7,1.0,0.9985594153404236,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx6,7,0.0,6.854833827674156e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx7,7,1.0,0.998484194278717,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx8,7,0.0,0.988351047039032,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx9,7,0.0,3.0834455628792057e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx10,7,1.0,0.8129811882972717,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx11,7,0.0,5.494909601111431e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx12,7,1.0,0.988997995853424,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx13,7,1.0,0.9372203946113586,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx14,7,0.0,0.0002708099491428,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx15,7,1.0,0.8779129981994629,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx16,7,1.0,0.999970555305481,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx17,7,0.0,0.0254888366907835,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx18,7,1.0,0.9998728036880492,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx19,7,0.0,1.540824712265021e-07,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx20,7,1.0,0.460449755191803,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx21,7,0.0,2.572706989667495e-07,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx22,7,0.0,3.877198651025538e-07,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx23,7,0.0,7.33364549887483e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx24,7,1.0,0.983123242855072,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx25,7,1.0,0.9071082472801208,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx26,7,1.0,0.391134113073349,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx27,7,1.0,0.9124197363853456,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx28,7,0.0,5.2053332183277234e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx29,7,1.0,0.9978275895118712,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx30,7,1.0,0.2208878397941589,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx31,7,1.0,3.5095170460408553e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx32,7,1.0,0.9606488943099976,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx33,7,1.0,0.9959471821784972,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx34,7,0.0,0.0772338584065437,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx35,7,1.0,0.997837245464325,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx36,7,0.0,3.743201304473587e-10,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx37,7,0.0,2.569258322182577e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx38,7,1.0,0.9998762607574464,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx39,7,0.0,1.8597449980006784e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx40,7,0.0,1.4232889498089207e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx41,7,0.0,0.0290867909789085,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx42,7,0.0,0.1101672649383544,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx43,7,1.0,0.998118817806244,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx44,7,1.0,0.7886401414871216,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx45,7,1.0,0.9827840328216552,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx46,7,1.0,0.9769890904426576,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx47,7,1.0,0.9968156218528748,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx48,7,0.0,0.0163825657218694,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx49,7,0.0,5.494617649759448e-09,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx50,7,1.0,0.9999815225601196,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx51,7,0.0,0.9996689558029176,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx52,7,1.0,0.9972683191299438,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx53,7,1.0,0.6369916200637817,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx54,7,1.0,0.9999922513961792,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx55,7,0.0,2.3237464120029472e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx56,7,0.0,1.4978452782088423e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx57,7,0.0,0.0038386327214539,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx58,7,1.0,0.9999241828918456,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx59,7,1.0,0.0003223956155125,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx60,7,0.0,0.0002431111352052,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx61,7,0.0,0.0090309847146272,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx62,7,0.0,0.0003066366189159,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold7_idx63,7,0.0,8.743427315494046e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx0,8,1.0,0.8946110606193542,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx1,8,1.0,0.8503660559654236,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx2,8,0.0,0.0001976056955754,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx3,8,0.0,0.0311641823500394,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx4,8,1.0,0.9998996257781982,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx5,8,1.0,0.9996240139007568,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx6,8,0.0,0.0104616107419133,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx7,8,1.0,0.9464510083198548,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx8,8,0.0,2.8010085770802107e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
