molecule,fold,true,predicted,model,run
fold5_idx23,5,0.0,0.3835781216621399,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx24,5,1.0,0.5285539627075195,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx25,5,0.0,0.3351451456546783,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx26,5,1.0,0.490049809217453,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx27,5,0.0,0.2041106820106506,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx28,5,0.0,0.1469551473855972,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx29,5,0.0,0.2180405557155609,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx30,5,1.0,0.1170739531517028,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx31,5,0.0,0.5826136469841003,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx32,5,1.0,0.1657779812812805,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx33,5,0.0,0.0942052081227302,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx34,5,1.0,0.8755782842636108,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx35,5,0.0,0.1012841463088989,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx36,5,0.0,0.0969965681433677,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx37,5,0.0,0.0833355113863945,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx38,5,0.0,0.1047750860452652,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx39,5,0.0,0.1001472547650337,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx40,5,0.0,0.3597151041030884,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx41,5,0.0,0.3116812109947204,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx42,5,0.0,0.337925910949707,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx43,5,1.0,0.8596204519271851,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx44,5,1.0,0.8543563485145569,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx45,5,0.0,0.3199704885482788,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx46,5,1.0,0.7059334516525269,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx47,5,1.0,0.7390592694282532,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx48,5,1.0,0.4167653620243072,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx49,5,1.0,0.9507050514221193,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx50,5,0.0,0.3222001194953918,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx51,5,0.0,0.1355456411838531,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx52,5,1.0,0.217073306441307,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx53,5,0.0,0.1892202347517013,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx54,5,0.0,0.2381251007318496,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx55,5,0.0,0.1894028931856155,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx56,5,1.0,0.6712102890014648,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx57,5,0.0,0.0976277589797973,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx58,5,1.0,0.8777452707290649,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx59,5,0.0,0.2593119740486145,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx60,5,0.0,0.3391647636890411,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx61,5,0.0,0.1113197058439254,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx62,5,0.0,0.3832188248634338,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx63,5,0.0,0.1141809299588203,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx0,6,0.0,0.3479803502559662,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx1,6,0.0,0.1993052214384079,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx2,6,0.0,0.2975750863552093,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx3,6,0.0,0.2102981954813003,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx4,6,0.0,0.1062265187501907,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx5,6,0.0,0.0513040646910667,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx6,6,1.0,0.7130849361419678,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx7,6,0.0,0.5554431676864624,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx8,6,1.0,0.5335069298744202,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx9,6,0.0,0.0780914947390556,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx10,6,1.0,0.895624577999115,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx11,6,0.0,0.0488947965204715,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx12,6,0.0,0.1459289491176605,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx13,6,1.0,0.5994178652763367,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx14,6,0.0,0.0511510819196701,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx15,6,0.0,0.5911882519721985,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx16,6,0.0,0.4029611349105835,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx17,6,1.0,0.961236834526062,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx18,6,1.0,0.4679534137248993,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx19,6,0.0,0.3326771259307861,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx20,6,0.0,0.7148438096046448,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx21,6,1.0,0.8327713012695312,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx22,6,1.0,0.7847241759300232,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx23,6,0.0,0.1237797662615776,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx24,6,1.0,0.3629411458969116,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx25,6,1.0,0.7681484222412109,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx26,6,1.0,0.0335874855518341,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx27,6,0.0,0.1763753145933151,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx28,6,1.0,0.3422839343547821,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx29,6,1.0,0.1554020494222641,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx30,6,0.0,0.1501883119344711,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx31,6,1.0,0.1151810362935066,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx32,6,0.0,0.2916683256626129,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx33,6,1.0,0.3194158971309662,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx34,6,0.0,0.1029648408293724,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx35,6,1.0,0.1085398942232132,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx36,6,0.0,0.1204697862267494,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx37,6,1.0,0.1134244352579116,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx38,6,0.0,0.0595084764063358,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx39,6,0.0,0.0534235090017318,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx40,6,0.0,0.709348738193512,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx41,6,0.0,0.0520878210663795,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx42,6,0.0,0.0324689038097858,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx43,6,0.0,0.1277019083499908,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx44,6,0.0,0.0365274809300899,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx45,6,0.0,0.0437250025570392,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx46,6,0.0,0.0330512300133705,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx47,6,0.0,0.0345766879618167,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx48,6,0.0,0.0413894578814506,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx49,6,0.0,0.1012500077486038,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx50,6,1.0,0.9356434941291808,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx51,6,0.0,0.9360653758049012,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx52,6,1.0,0.91621071100235,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx53,6,1.0,0.3606647551059723,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx54,6,0.0,0.0307310968637466,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx55,6,0.0,0.2463432401418686,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx56,6,0.0,0.1109717562794685,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx57,6,1.0,0.3214878141880035,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx58,6,0.0,0.3738716840744018,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx59,6,1.0,0.6524773836135864,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx60,6,0.0,0.4654728174209595,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx61,6,1.0,0.7826938033103943,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx62,6,0.0,0.0493171662092208,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold6_idx63,6,1.0,0.8978163599967957,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx0,7,0.0,0.3530192077159881,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx1,7,0.0,0.3130581676959991,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx2,7,1.0,0.5022197961807251,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx3,7,1.0,0.50554358959198,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx4,7,0.0,0.1221329495310783,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx5,7,1.0,0.5329028964042664,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx6,7,0.0,0.3359990417957306,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx7,7,1.0,0.4880634546279907,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx8,7,0.0,0.2979301512241363,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx9,7,0.0,0.2226888686418533,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx10,7,1.0,0.2824874520301819,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx11,7,0.0,0.1926917135715484,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx12,7,1.0,0.9229381680488586,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx13,7,1.0,0.8031740784645081,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx14,7,0.0,0.1334703862667083,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx15,7,1.0,0.0519719310104846,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx16,7,1.0,0.9165650010108948,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx17,7,0.0,0.2939710617065429,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx18,7,1.0,0.8364075422286987,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx19,7,0.0,0.1750321388244629,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx20,7,1.0,0.3889555037021637,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx21,7,0.0,0.068082720041275,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx22,7,0.0,0.0709899961948394,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx23,7,0.0,0.2488107234239578,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx24,7,1.0,0.1756917983293533,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx25,7,1.0,0.3706805109977722,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx26,7,1.0,0.4801317155361175,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx27,7,1.0,0.2889488339424133,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx28,7,0.0,0.439271330833435,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx29,7,1.0,0.4046508371829986,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx30,7,1.0,0.1638203859329223,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx31,7,1.0,0.1872462630271911,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx32,7,1.0,0.6862196922302246,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx33,7,1.0,0.8579894304275513,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx34,7,0.0,0.7195690870285034,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx35,7,1.0,0.8052250146865845,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx36,7,0.0,0.6759992837905884,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx37,7,0.0,0.0321160815656185,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx38,7,1.0,0.928312122821808,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx39,7,0.0,0.0344261266291141,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx40,7,0.0,0.074284628033638,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx41,7,0.0,0.5112007856369019,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx42,7,0.0,0.1451752036809921,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx43,7,1.0,0.8762146830558777,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx44,7,1.0,0.475143551826477,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx45,7,1.0,0.8968315720558167,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx46,7,1.0,0.888525664806366,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx47,7,1.0,0.8888405561447144,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx48,7,0.0,0.3017428815364837,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx49,7,0.0,0.0501209087669849,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx50,7,1.0,0.8939233422279358,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx51,7,0.0,0.7909765839576721,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx52,7,1.0,0.7945679426193237,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx53,7,1.0,0.3951162099838257,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx54,7,1.0,0.9635873436927797,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx55,7,0.0,0.2066726684570312,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx56,7,0.0,0.1864266842603683,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx57,7,0.0,0.4207163751125335,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx58,7,1.0,0.2084434032440185,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx59,7,1.0,0.5547248721122742,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx60,7,0.0,0.454994797706604,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx61,7,0.0,0.3704360127449035,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx62,7,0.0,0.0994549021124839,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold7_idx63,7,0.0,0.116859920322895,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx0,8,1.0,0.4470735788345337,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx1,8,1.0,0.4979724586009979,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx2,8,0.0,0.4599403738975525,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx3,8,0.0,0.5030636191368103,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx4,8,1.0,0.4354967474937439,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx5,8,1.0,0.438236802816391,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx6,8,0.0,0.4344532191753387,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx7,8,1.0,0.4475322067737579,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx8,8,0.0,0.4050177633762359,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx9,8,0.0,0.4030536711215973,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx10,8,1.0,0.5220216512680054,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx11,8,1.0,0.530096173286438,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx12,8,0.0,0.4875715374946594,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx13,8,1.0,0.4754855334758758,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx14,8,0.0,0.4219375550746918,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx15,8,0.0,0.4569210410118103,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx16,8,0.0,0.50711989402771,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx17,8,1.0,0.4273647665977478,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx18,8,1.0,0.5209826827049255,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx19,8,0.0,0.4515666365623474,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx20,8,1.0,0.4219156503677368,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx21,8,1.0,0.4439552426338196,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx22,8,0.0,0.4483512938022613,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx23,8,0.0,0.4144260287284851,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx24,8,1.0,0.4279716312885284,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx25,8,0.0,0.4261983036994934,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx26,8,0.0,0.434904932975769,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx27,8,0.0,0.5261319279670715,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx28,8,1.0,0.5239434838294983,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx29,8,1.0,0.4123063385486603,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx30,8,0.0,0.4187489748001098,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx31,8,0.0,0.4125209152698517,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx32,8,1.0,0.4213425815105438,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx33,8,0.0,0.4228392839431762,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx34,8,1.0,0.4799645841121673,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx35,8,0.0,0.4107815623283386,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx36,8,1.0,0.4254964590072632,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx37,8,0.0,0.3981468975543976,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx38,8,0.0,0.4020094871520996,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx39,8,0.0,0.3956161141395569,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx40,8,0.0,0.3960289657115936,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx41,8,1.0,0.4332475662231445,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx42,8,1.0,0.5041537880897522,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx43,8,0.0,0.5424636006355286,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx44,8,1.0,0.4310140013694763,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx45,8,0.0,0.4180472195148468,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx46,8,0.0,0.4157900810241699,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx47,8,1.0,0.4357964694499969,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx48,8,0.0,0.4208086431026459,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx49,8,0.0,0.4547232985496521,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx50,8,0.0,0.4093042016029358,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx51,8,1.0,0.47461599111557,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx52,8,0.0,0.4116758406162262,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx53,8,0.0,0.4526707231998443,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx54,8,0.0,0.5540257692337036,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx55,8,0.0,0.4409132897853851,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx56,8,0.0,0.4238467514514923,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx57,8,1.0,0.4813728928565979,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx58,8,1.0,0.439157634973526,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx59,8,0.0,0.4138295948505401,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx60,8,1.0,0.4332387447357178,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx61,8,1.0,0.4819105863571167,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx62,8,0.0,0.4186401665210724,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold8_idx63,8,0.0,0.4216296970844269,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx0,9,1.0,0.2809504270553589,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx1,9,0.0,0.1065841540694236,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx2,9,1.0,0.1029902100563049,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx3,9,1.0,0.6094512939453125,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx4,9,0.0,0.4308093190193176,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx5,9,0.0,0.1517227739095688,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx6,9,0.0,0.1044955030083656,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx7,9,0.0,0.0880265086889267,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx8,9,0.0,0.0206718109548091,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx9,9,0.0,0.109850101172924,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx10,9,0.0,0.4634793996810913,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx11,9,0.0,0.0268723424524068,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx12,9,1.0,0.2570311725139618,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx13,9,1.0,0.1095350161194801,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx14,9,1.0,0.423947125673294,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx15,9,1.0,0.9463365077972412,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx16,9,1.0,0.9381251335144044,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx17,9,0.0,0.4711652994155884,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx18,9,0.0,0.0436620526015758,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx19,9,0.0,0.1713895499706268,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx20,9,1.0,0.49814173579216,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx21,9,1.0,0.2842235565185547,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx22,9,1.0,0.9808958768844604,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx23,9,1.0,0.7819198369979858,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx24,9,1.0,0.2406736314296722,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx25,9,0.0,0.1905696541070938,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx26,9,0.0,0.1240195780992508,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx27,9,0.0,0.4564402103424072,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx28,9,1.0,0.6566837430000305,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx29,9,0.0,0.0337460562586784,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx30,9,1.0,0.9494022727012634,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx31,9,0.0,0.1164262220263481,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx32,9,0.0,0.0247809197753667,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx33,9,0.0,0.0232275687158107,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx34,9,0.0,0.0379920899868011,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx35,9,0.0,0.0947709903120994,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx36,9,0.0,0.4609602391719818,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx37,9,1.0,0.9124709963798524,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx38,9,0.0,0.4812594354152679,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx39,9,1.0,0.9046744108200072,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx40,9,0.0,0.0649413913488388,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx41,9,1.0,0.8565903306007385,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx42,9,1.0,0.9274904131889344,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx43,9,1.0,0.91217702627182,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx44,9,1.0,0.1060612797737121,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx45,9,0.0,0.06152268871665,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx46,9,0.0,0.0497218631207942,aaronfeller_PeptideMLM-MTR_lg,bert_base
