molecule,fold,true,predicted,model,run
bert_rerun3_fold4_idx37,4,0.0,0.9074780344963074,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx38,4,1.0,0.6929457187652588,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx39,4,0.0,0.0138922436162829,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx40,4,0.0,0.0384789034724235,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx41,4,0.0,0.2897676229476928,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx42,4,1.0,0.62860107421875,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx43,4,1.0,0.6505599617958069,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx44,4,0.0,0.0186755135655403,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx45,4,0.0,0.3267364501953125,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx46,4,1.0,0.8495626449584961,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx47,4,0.0,0.3511219322681427,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx48,4,1.0,0.9251181483268738,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx49,4,1.0,0.9491779804229736,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx50,4,1.0,0.9291930198669434,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx51,4,0.0,0.0144479339942336,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx52,4,0.0,0.5053813457489014,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx53,4,0.0,0.6455093026161194,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx54,4,1.0,0.9423917531967164,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx55,4,0.0,0.0344330817461013,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx56,4,1.0,0.6850525736808777,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx57,4,0.0,0.2893781363964081,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx58,4,1.0,0.7824469804763794,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx59,4,0.0,0.5616351366043091,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx60,4,1.0,0.6784919500350952,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx61,4,1.0,0.9589843153953552,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx62,4,1.0,0.0663169249892234,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx63,4,1.0,0.5293223261833191,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx0,5,1.0,0.412692129611969,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx1,5,1.0,0.9029143452644348,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx2,5,0.0,0.2708497941493988,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx3,5,0.0,0.1257561594247818,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx4,5,0.0,0.7217701077461243,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx5,5,0.0,0.2378352135419845,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx6,5,1.0,0.4610688984394073,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx7,5,0.0,0.3326429724693298,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx8,5,1.0,0.3540937304496765,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx9,5,0.0,0.865327775478363,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx10,5,0.0,0.7745813131332397,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx11,5,1.0,0.7056009769439697,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx12,5,0.0,0.3090452849864959,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx13,5,1.0,0.8985824584960938,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx14,5,0.0,0.1960903704166412,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx15,5,1.0,0.7754663228988647,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx16,5,1.0,0.79245924949646,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx17,5,0.0,0.4867841899394989,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx18,5,1.0,0.8047719597816467,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx19,5,1.0,0.6303362846374512,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx20,5,0.0,0.2203516364097595,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx21,5,0.0,0.3599163591861725,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx22,5,0.0,0.5867679119110107,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx23,5,0.0,0.2457586526870727,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx24,5,1.0,0.5808930397033691,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx25,5,0.0,0.2712326049804687,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx26,5,1.0,0.4720906913280487,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx27,5,0.0,0.3157578110694885,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx28,5,0.0,0.1071863546967506,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx29,5,0.0,0.1431509256362915,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx30,5,1.0,0.188560202717781,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx31,5,0.0,0.5445201396942139,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx32,5,1.0,0.1198925450444221,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx33,5,0.0,0.1109852418303489,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx34,5,1.0,0.8635249733924866,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx35,5,0.0,0.098002091050148,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx36,5,0.0,0.0863920822739601,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx37,5,0.0,0.0856351554393768,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx38,5,0.0,0.1006974875926971,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx39,5,0.0,0.1021763756871223,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx40,5,0.0,0.364860475063324,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx41,5,0.0,0.5724307298660278,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx42,5,0.0,0.2946763634681701,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx43,5,1.0,0.8723934888839722,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx44,5,1.0,0.865155041217804,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx45,5,0.0,0.3142239153385162,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx46,5,1.0,0.7961519360542297,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx47,5,1.0,0.82181316614151,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx48,5,1.0,0.4190221130847931,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx49,5,1.0,0.9489168524742126,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx50,5,0.0,0.2613235414028168,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx51,5,0.0,0.1316447556018829,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx52,5,1.0,0.2543386816978454,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx53,5,0.0,0.1978077292442321,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx54,5,0.0,0.254745215177536,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx55,5,0.0,0.2997858822345733,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx56,5,1.0,0.7873943448066711,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx57,5,0.0,0.1285362392663955,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx58,5,1.0,0.8580151200294495,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx59,5,0.0,0.2759307026863098,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx60,5,0.0,0.7696685791015625,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx61,5,0.0,0.1812460720539093,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx62,5,0.0,0.3418639898300171,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold5_idx63,5,0.0,0.1699084639549255,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx0,6,0.0,0.6285224556922913,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx1,6,0.0,0.1291459053754806,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx2,6,0.0,0.4139952957630157,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx3,6,0.0,0.1371396034955978,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx4,6,0.0,0.1577571928501129,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx5,6,0.0,0.0867202803492546,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx6,6,1.0,0.7448352575302124,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx7,6,0.0,0.5969440340995789,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx8,6,1.0,0.5127971768379211,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx9,6,0.0,0.2103458642959594,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx10,6,1.0,0.815555989742279,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx11,6,0.0,0.0661336332559585,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx12,6,0.0,0.1001504808664321,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx13,6,1.0,0.4430251121520996,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx14,6,0.0,0.0969266518950462,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx15,6,0.0,0.6023378968238831,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx16,6,0.0,0.3572809994220733,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx17,6,1.0,0.8584604859352112,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx18,6,1.0,0.7563760280609131,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx19,6,0.0,0.265719324350357,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx20,6,0.0,0.6876828074455261,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx21,6,1.0,0.7231791615486145,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx22,6,1.0,0.7711765766143799,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx23,6,0.0,0.2915172874927521,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx24,6,1.0,0.2852952182292938,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx25,6,1.0,0.5429164171218872,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx26,6,1.0,0.0674933046102523,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx27,6,0.0,0.1243494823575019,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx28,6,1.0,0.2911889851093292,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx29,6,1.0,0.1686315685510635,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx30,6,0.0,0.295127123594284,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx31,6,1.0,0.200827807188034,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx32,6,0.0,0.3069882988929748,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx33,6,1.0,0.3442093133926391,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx34,6,0.0,0.1849449127912521,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx35,6,1.0,0.5667540431022644,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx36,6,0.0,0.3376904129981994,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx37,6,1.0,0.1408630162477493,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx38,6,0.0,0.0935174226760864,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx39,6,0.0,0.1149206385016441,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx40,6,0.0,0.6833131313323975,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx41,6,0.0,0.0600326508283615,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx42,6,0.0,0.0512515008449554,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx43,6,0.0,0.1721433252096176,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx44,6,0.0,0.0530780032277107,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx45,6,0.0,0.0540711060166358,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx46,6,0.0,0.0465898476541042,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx47,6,0.0,0.0477657057344913,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx48,6,0.0,0.0577574297785759,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx49,6,0.0,0.2831349074840545,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx50,6,1.0,0.8972794413566589,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx51,6,0.0,0.8798872828483582,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx52,6,1.0,0.8294244408607483,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx53,6,1.0,0.3320625126361847,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx54,6,0.0,0.0527302362024784,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx55,6,0.0,0.5301319360733032,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx56,6,0.0,0.1979644149541854,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx57,6,1.0,0.3728488385677337,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx58,6,0.0,0.2955735623836517,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx59,6,1.0,0.5202889442443848,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx60,6,0.0,0.5965429544448853,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx61,6,1.0,0.7698059678077698,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx62,6,0.0,0.1035329401493072,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold6_idx63,6,1.0,0.8430745005607605,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx0,7,0.0,0.810272216796875,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx1,7,0.0,0.1002357378602027,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx2,7,1.0,0.6878939270973206,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx3,7,1.0,0.6904551982879639,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx4,7,0.0,0.02611930295825,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx5,7,1.0,0.2829617261886596,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx6,7,0.0,0.5581647753715515,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx7,7,1.0,0.5619356036186218,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx8,7,0.0,0.2638363838195801,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx9,7,0.0,0.047706589102745,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx10,7,1.0,0.3668157458305359,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx11,7,0.0,0.0760463923215866,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx12,7,1.0,0.9109824895858764,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx13,7,1.0,0.8894643783569336,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx14,7,0.0,0.148118793964386,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx15,7,1.0,0.1398328244686126,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx16,7,1.0,0.9063181281089784,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx17,7,0.0,0.1340170353651046,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx18,7,1.0,0.7876339554786682,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx19,7,0.0,0.0385653264820575,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx20,7,1.0,0.5193231105804443,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx21,7,0.0,0.0317549742758274,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx22,7,0.0,0.0348440743982791,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx23,7,0.0,0.1481458693742752,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx24,7,1.0,0.0198302771896123,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx25,7,1.0,0.4955548644065857,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx26,7,1.0,0.2026521265506744,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx27,7,1.0,0.7575569748878479,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx28,7,0.0,0.0240263659507036,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx29,7,1.0,0.6731705069541931,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx30,7,1.0,0.2293335944414138,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx31,7,1.0,0.0437282621860504,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx32,7,1.0,0.8085879683494568,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx33,7,1.0,0.9248245358467102,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx34,7,0.0,0.2155795693397522,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx35,7,1.0,0.6821922659873962,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx36,7,0.0,0.1710163801908493,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx37,7,0.0,0.0102544324472546,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx38,7,1.0,0.9042693972587584,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx39,7,0.0,0.0101213362067937,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx40,7,0.0,0.0266986601054668,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx41,7,0.0,0.168112650513649,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx42,7,0.0,0.2214638590812683,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx43,7,1.0,0.8971274495124817,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx44,7,1.0,0.3333601057529449,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx45,7,1.0,0.9057531356811525,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx46,7,1.0,0.907055914402008,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx47,7,1.0,0.9325266480445862,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx48,7,0.0,0.3342882990837097,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx49,7,0.0,0.0130523005500435,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx50,7,1.0,0.8972176313400269,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx51,7,0.0,0.8603628873825073,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx52,7,1.0,0.8715656995773315,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx53,7,1.0,0.5460860729217529,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx54,7,1.0,0.9664198160171508,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx55,7,0.0,0.047543715685606,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx56,7,0.0,0.160224050283432,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx57,7,0.0,0.4231421947479248,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx58,7,1.0,0.6661245822906494,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx59,7,1.0,0.48247030377388,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx60,7,0.0,0.8682255148887634,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx61,7,0.0,0.3840053081512451,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx62,7,0.0,0.0552486814558506,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold7_idx63,7,0.0,0.0428323820233345,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx0,8,1.0,0.4448367059230804,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx1,8,1.0,0.5366095900535583,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx2,8,0.0,0.496692806482315,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx3,8,0.0,0.5578402280807495,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx4,8,1.0,0.422396183013916,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx5,8,1.0,0.425226628780365,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx6,8,0.0,0.3813219368457794,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx7,8,1.0,0.4864865243434906,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx8,8,0.0,0.4181428253650665,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx9,8,0.0,0.296334832906723,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
